Season,TeamOneID,TeamTwoID,TeamOneSeed,TeamTwoSeed,SeedDiff
2014,1314,1329,6,9,-3
2014,1326,1329,6,9,-3
2014,1328,1329,5,9,-4
2014,1107,1332,16,7,9
2014,1110,1332,15,7,8
2014,1112,1332,1,7,-6
2014,1113,1332,10,7,3
2014,1124,1332,6,7,-1
2014,1140,1332,10,7,3
2014,1142,1332,16,7,9
2014,1153,1332,5,7,-2
2014,1157,1332,16,7,9
2014,1160,1332,8,7,1
2014,1163,1332,7,7,0
2014,1166,1332,3,7,-4
2014,1173,1332,11,7,4
2014,1174,1332,13,7,6
2014,1181,1332,3,7,-4
2014,1184,1332,15,7,8
2014,1196,1332,1,7,-6
2014,1203,1332,9,7,2
2014,1211,1332,8,7,1
2014,1217,1332,12,7,5
2014,1234,1332,11,7,4
2014,1235,1332,3,7,-4
2014,1242,1332,2,7,-5
2014,1243,1332,9,7,2
2014,1246,1332,8,7,1
2014,1257,1332,4,7,-3
2014,1264,1332,13,7,6
2014,1269,1332,6,7,-1
2014,1272,1332,8,7,1
2014,1273,1332,14,7,7
2014,1276,1332,2,7,-5
2014,1277,1332,4,7,-3
2014,1291,1332,16,7,9
2014,1295,1332,12,7,5
2014,1300,1332,14,7,7
2014,1301,1332,12,7,5
2014,1304,1332,11,7,4
2014,1307,1332,7,7,0
2014,1308,1332,13,7,6
2014,1314,1332,6,7,-1
2014,1326,1332,6,7,-1
2014,1328,1332,5,7,-2
2014,1329,1332,9,7,2
2014,1107,1338,16,9,7
2014,1110,1338,15,9,6
2014,1112,1338,1,9,-8
2014,1113,1338,10,9,1
2014,1124,1338,6,9,-3
2014,1140,1338,10,9,1
2014,1142,1338,16,9,7
2014,1153,1338,5,9,-4
2014,1157,1338,16,9,7
2014,1160,1338,8,9,-1
2014,1163,1338,7,9,-2
2014,1166,1338,3,9,-6
2014,1173,1338,11,9,2
2014,1174,1338,13,9,4
2014,1181,1338,3,9,-6
2014,1184,1338,15,9,6
2014,1196,1338,1,9,-8
2014,1203,1338,9,9,0
2014,1211,1338,8,9,-1
2014,1217,1338,12,9,3
2014,1234,1338,11,9,2
2014,1235,1338,3,9,-6
2014,1242,1338,2,9,-7
2014,1243,1338,9,9,0
2014,1246,1338,8,9,-1
2014,1257,1338,4,9,-5
2014,1264,1338,13,9,4
2014,1269,1338,6,9,-3
2014,1272,1338,8,9,-1
2014,1273,1338,14,9,5
2014,1276,1338,2,9,-7
2014,1277,1338,4,9,-5
2014,1291,1338,16,9,7
2014,1295,1338,12,9,3
2014,1300,1338,14,9,5
2014,1301,1338,12,9,3
2014,1304,1338,11,9,2
2014,1307,1338,7,9,-2
2014,1308,1338,13,9,4
2014,1314,1338,6,9,-3
2014,1326,1338,6,9,-3
2014,1328,1338,5,9,-4
2014,1329,1338,9,9,0
2014,1332,1338,7,9,-2
2014,1107,1344,16,11,5
2014,1110,1344,15,11,4
2014,1112,1344,1,11,-10
2014,1113,1344,10,11,-1
2014,1124,1344,6,11,-5
2014,1140,1344,10,11,-1
2014,1142,1344,16,11,5
2014,1153,1344,5,11,-6
2014,1157,1344,16,11,5
2014,1160,1344,8,11,-3
2014,1163,1344,7,11,-4
2014,1166,1344,3,11,-8
2014,1173,1344,11,11,0
2014,1174,1344,13,11,2
2014,1181,1344,3,11,-8
2014,1184,1344,15,11,4
2014,1196,1344,1,11,-10
2014,1203,1344,9,11,-2
2014,1211,1344,8,11,-3
2014,1217,1344,12,11,1
2014,1234,1344,11,11,0
2014,1235,1344,3,11,-8
2014,1242,1344,2,11,-9
2014,1243,1344,9,11,-2
2014,1246,1344,8,11,-3
2014,1257,1344,4,11,-7
2014,1264,1344,13,11,2
2014,1269,1344,6,11,-5
2014,1272,1344,8,11,-3
2014,1273,1344,14,11,3
2014,1276,1344,2,11,-9
2014,1277,1344,4,11,-7
2014,1291,1344,16,11,5
2014,1295,1344,12,11,1
2014,1300,1344,14,11,3
2014,1301,1344,12,11,1
2014,1304,1344,11,11,0
2014,1307,1344,7,11,-4
2014,1308,1344,13,11,2
2014,1314,1344,6,11,-5
2014,1326,1344,6,11,-5
2014,1328,1344,5,11,-6
2014,1329,1344,9,11,-2
2014,1332,1344,7,11,-4
2014,1338,1344,9,11,-2
2014,1107,1361,16,4,12
2014,1110,1361,15,4,11
2014,1112,1361,1,4,-3
2014,1113,1361,10,4,6
2014,1124,1361,6,4,2
2014,1140,1361,10,4,6
2014,1142,1361,16,4,12
2014,1153,1361,5,4,1
2014,1157,1361,16,4,12
2014,1160,1361,8,4,4
2014,1163,1361,7,4,3
2014,1166,1361,3,4,-1
2014,1173,1361,11,4,7
2014,1174,1361,13,4,9
2014,1181,1361,3,4,-1
2014,1184,1361,15,4,11
2014,1196,1361,1,4,-3
2014,1203,1361,9,4,5
2014,1211,1361,8,4,4
2014,1217,1361,12,4,8
2014,1234,1361,11,4,7
2014,1235,1361,3,4,-1
2014,1242,1361,2,4,-2
2014,1243,1361,9,4,5
2014,1246,1361,8,4,4
2014,1257,1361,4,4,0
2014,1264,1361,13,4,9
2014,1269,1361,6,4,2
2014,1272,1361,8,4,4
2014,1273,1361,14,4,10
2014,1276,1361,2,4,-2
2014,1277,1361,4,4,0
2014,1291,1361,16,4,12
2014,1295,1361,12,4,8
2014,1300,1361,14,4,10
2014,1301,1361,12,4,8
2014,1304,1361,11,4,7
2014,1307,1361,7,4,3
2014,1308,1361,13,4,9
2014,1314,1361,6,4,2
2014,1326,1361,6,4,2
2014,1328,1361,5,4,1
2014,1329,1361,9,4,5
2014,1332,1361,7,4,3
2014,1338,1361,9,4,5
2014,1344,1361,11,4,7
2014,1107,1372,16,12,4
2014,1110,1372,15,12,3
2014,1112,1372,1,12,-11
2014,1113,1372,10,12,-2
2014,1124,1372,6,12,-6
2014,1140,1372,10,12,-2
2014,1142,1372,16,12,4
2014,1153,1372,5,12,-7
2014,1157,1372,16,12,4
2014,1160,1372,8,12,-4
2014,1163,1372,7,12,-5
2014,1166,1372,3,12,-9
2014,1173,1372,11,12,-1
2014,1174,1372,13,12,1
2014,1181,1372,3,12,-9
2014,1184,1372,15,12,3
2014,1196,1372,1,12,-11
2014,1203,1372,9,12,-3
2014,1211,1372,8,12,-4
2014,1217,1372,12,12,0
2014,1234,1372,11,12,-1
2014,1235,1372,3,12,-9
2014,1242,1372,2,12,-10
2014,1243,1372,9,12,-3
2014,1246,1372,8,12,-4
2014,1257,1372,4,12,-8
2014,1264,1372,13,12,1
2014,1269,1372,6,12,-6
2014,1272,1372,8,12,-4
2014,1273,1372,14,12,2
2014,1276,1372,2,12,-10
2014,1277,1372,4,12,-8
2014,1291,1372,16,12,4
2014,1295,1372,12,12,0
2014,1300,1372,14,12,2
2014,1301,1372,12,12,0
2014,1304,1372,11,12,-1
2014,1307,1372,7,12,-5
2014,1308,1372,13,12,1
2014,1314,1372,6,12,-6
2014,1326,1372,6,12,-6
2014,1328,1372,5,12,-7
2014,1329,1372,9,12,-3
2014,1332,1372,7,12,-5
2014,1338,1372,9,12,-3
2014,1344,1372,11,12,-1
2014,1361,1372,4,12,-8
2014,1107,1386,16,10,6
2014,1110,1386,15,10,5
2014,1112,1386,1,10,-9
2014,1113,1386,10,10,0
2014,1124,1386,6,10,-4
2014,1140,1386,10,10,0
2014,1142,1386,16,10,6
2014,1153,1386,5,10,-5
2014,1157,1386,16,10,6
2014,1160,1386,8,10,-2
2014,1163,1386,7,10,-3
2014,1166,1386,3,10,-7
2014,1173,1386,11,10,1
2014,1174,1386,13,10,3
2014,1181,1386,3,10,-7
2014,1184,1386,15,10,5
2014,1196,1386,1,10,-9
2014,1203,1386,9,10,-1
2014,1211,1386,8,10,-2
2014,1217,1386,12,10,2
2014,1234,1386,11,10,1
2014,1235,1386,3,10,-7
2014,1242,1386,2,10,-8
2014,1243,1386,9,10,-1
2014,1246,1386,8,10,-2
2014,1257,1386,4,10,-6
2014,1264,1386,13,10,3
2014,1269,1386,6,10,-4
2014,1272,1386,8,10,-2
2014,1273,1386,14,10,4
2014,1276,1386,2,10,-8
2014,1277,1386,4,10,-6
2014,1291,1386,16,10,6
2014,1295,1386,12,10,2
2014,1300,1386,14,10,4
2014,1301,1386,12,10,2
2014,1304,1386,11,10,1
2014,1307,1386,7,10,-3
2014,1308,1386,13,10,3
2014,1314,1386,6,10,-4
2014,1326,1386,6,10,-4
2014,1328,1386,5,10,-5
2014,1329,1386,9,10,-1
2014,1332,1386,7,10,-3
2014,1338,1386,9,10,-1
2014,1344,1386,11,10,1
2014,1361,1386,4,10,-6
2014,1372,1386,12,10,2
2014,1107,1387,16,5,11
2014,1110,1387,15,5,10
2014,1112,1387,1,5,-4
2014,1113,1387,10,5,5
2014,1124,1387,6,5,1
2014,1140,1387,10,5,5
2014,1142,1387,16,5,11
2014,1153,1387,5,5,0
2014,1157,1387,16,5,11
2014,1160,1387,8,5,3
2014,1163,1387,7,5,2
2014,1166,1387,3,5,-2
2014,1173,1387,11,5,6
2014,1174,1387,13,5,8
2014,1181,1387,3,5,-2
2014,1184,1387,15,5,10
2014,1196,1387,1,5,-4
2014,1203,1387,9,5,4
2014,1211,1387,8,5,3
2014,1217,1387,12,5,7
2014,1234,1387,11,5,6
2014,1235,1387,3,5,-2
2014,1242,1387,2,5,-3
2014,1243,1387,9,5,4
2014,1246,1387,8,5,3
2014,1257,1387,4,5,-1
2014,1264,1387,13,5,8
2014,1269,1387,6,5,1
2014,1272,1387,8,5,3
2014,1273,1387,14,5,9
2014,1276,1387,2,5,-3
2014,1277,1387,4,5,-1
2014,1291,1387,16,5,11
2014,1295,1387,12,5,7
2014,1300,1387,14,5,9
2014,1301,1387,12,5,7
2014,1304,1387,11,5,6
2014,1307,1387,7,5,2
2014,1308,1387,13,5,8
2014,1314,1387,6,5,1
2014,1326,1387,6,5,1
2014,1328,1387,5,5,0
2014,1329,1387,9,5,4
2014,1332,1387,7,5,2
2014,1338,1387,9,5,4
2014,1344,1387,11,5,6
2014,1361,1387,4,5,-1
2014,1372,1387,12,5,7
2014,1386,1387,10,5,5
2014,1107,1390,16,10,6
2014,1110,1390,15,10,5
2014,1112,1390,1,10,-9
2014,1113,1390,10,10,0
2014,1124,1390,6,10,-4
2014,1140,1390,10,10,0
2014,1142,1390,16,10,6
2014,1153,1390,5,10,-5
2014,1157,1390,16,10,6
2014,1160,1390,8,10,-2
2014,1163,1390,7,10,-3
2014,1166,1390,3,10,-7
2014,1173,1390,11,10,1
2014,1174,1390,13,10,3
2014,1181,1390,3,10,-7
2014,1184,1390,15,10,5
2014,1196,1390,1,10,-9
2014,1203,1390,9,10,-1
2014,1211,1390,8,10,-2
2014,1217,1390,12,10,2
2014,1234,1390,11,10,1
2014,1235,1390,3,10,-7
2014,1242,1390,2,10,-8
2014,1243,1390,9,10,-1
2014,1246,1390,8,10,-2
2014,1257,1390,4,10,-6
2014,1264,1390,13,10,3
2014,1269,1390,6,10,-4
2014,1272,1390,8,10,-2
2014,1273,1390,14,10,4
2014,1276,1390,2,10,-8
2014,1277,1390,4,10,-6
2014,1291,1390,16,10,6
2014,1295,1390,12,10,2
2014,1300,1390,14,10,4
2014,1301,1390,12,10,2
2014,1304,1390,11,10,1
2014,1307,1390,7,10,-3
2014,1308,1390,13,10,3
2014,1314,1390,6,10,-4
2014,1326,1390,6,10,-4
2014,1328,1390,5,10,-5
2014,1329,1390,9,10,-1
2014,1332,1390,7,10,-3
2014,1338,1390,9,10,-1
2014,1344,1390,11,10,1
2014,1361,1390,4,10,-6
2014,1372,1390,12,10,2
2014,1386,1390,10,10,0
2014,1387,1390,5,10,-5
2014,1107,1393,16,3,13
2014,1110,1393,15,3,12
2014,1112,1393,1,3,-2
2014,1113,1393,10,3,7
2014,1124,1393,6,3,3
2014,1140,1393,10,3,7
2014,1142,1393,16,3,13
2014,1153,1393,5,3,2
2014,1157,1393,16,3,13
2014,1160,1393,8,3,5
2014,1163,1393,7,3,4
2014,1166,1393,3,3,0
2014,1173,1393,11,3,8
2014,1174,1393,13,3,10
2014,1181,1393,3,3,0
2014,1184,1393,15,3,12
2014,1196,1393,1,3,-2
2014,1203,1393,9,3,6
2014,1211,1393,8,3,5
2014,1217,1393,12,3,9
2014,1234,1393,11,3,8
2014,1235,1393,3,3,0
2014,1242,1393,2,3,-1
2014,1243,1393,9,3,6
2014,1246,1393,8,3,5
2014,1257,1393,4,3,1
2014,1264,1393,13,3,10
2014,1269,1393,6,3,3
2014,1272,1393,8,3,5
2014,1273,1393,14,3,11
2014,1276,1393,2,3,-1
2014,1277,1393,4,3,1
2014,1291,1393,16,3,13
2014,1295,1393,12,3,9
2014,1300,1393,14,3,11
2014,1301,1393,12,3,9
2014,1304,1393,11,3,8
2014,1307,1393,7,3,4
2014,1308,1393,13,3,10
2014,1314,1393,6,3,3
2014,1326,1393,6,3,3
2014,1328,1393,5,3,2
2014,1329,1393,9,3,6
2014,1332,1393,7,3,4
2014,1338,1393,9,3,6
2014,1344,1393,11,3,8
2014,1361,1393,4,3,1
2014,1372,1393,12,3,9
2014,1386,1393,10,3,7
2014,1387,1393,5,3,2
2014,1390,1393,10,3,7
2014,1107,1397,16,11,5
2014,1110,1397,15,11,4
2014,1112,1397,1,11,-10
2014,1113,1397,10,11,-1
2014,1124,1397,6,11,-5
2014,1140,1397,10,11,-1
2014,1142,1397,16,11,5
2014,1153,1397,5,11,-6
2014,1157,1397,16,11,5
2014,1160,1397,8,11,-3
2014,1163,1397,7,11,-4
2014,1166,1397,3,11,-8
2014,1173,1397,11,11,0
2014,1174,1397,13,11,2
2014,1181,1397,3,11,-8
2014,1184,1397,15,11,4
2014,1196,1397,1,11,-10
2014,1203,1397,9,11,-2
2014,1211,1397,8,11,-3
2014,1217,1397,12,11,1
2014,1234,1397,11,11,0
2014,1235,1397,3,11,-8
2014,1242,1397,2,11,-9
2014,1243,1397,9,11,-2
2014,1246,1397,8,11,-3
2014,1257,1397,4,11,-7
2014,1264,1397,13,11,2
2014,1269,1397,6,11,-5
2014,1272,1397,8,11,-3
2014,1273,1397,14,11,3
2014,1276,1397,2,11,-9
2014,1277,1397,4,11,-7
2014,1291,1397,16,11,5
2014,1295,1397,12,11,1
2014,1300,1397,14,11,3
2014,1301,1397,12,11,1
2014,1304,1397,11,11,0
2014,1307,1397,7,11,-4
2014,1308,1397,13,11,2
2014,1314,1397,6,11,-5
2014,1326,1397,6,11,-5
2014,1328,1397,5,11,-6
2014,1329,1397,9,11,-2
2014,1332,1397,7,11,-4
2014,1338,1397,9,11,-2
2014,1344,1397,11,11,0
2014,1361,1397,4,11,-7
2014,1372,1397,12,11,1
2014,1386,1397,10,11,-1
2014,1387,1397,5,11,-6
2014,1390,1397,10,11,-1
2014,1393,1397,3,11,-8
2014,1107,1400,16,7,9
2014,1110,1400,15,7,8
2014,1112,1400,1,7,-6
2014,1113,1400,10,7,3
2014,1124,1400,6,7,-1
2014,1140,1400,10,7,3
2014,1142,1400,16,7,9
2014,1153,1400,5,7,-2
2014,1157,1400,16,7,9
2014,1160,1400,8,7,1
2014,1163,1400,7,7,0
2014,1166,1400,3,7,-4
2014,1173,1400,11,7,4
2014,1174,1400,13,7,6
2014,1181,1400,3,7,-4
2014,1184,1400,15,7,8
2014,1196,1400,1,7,-6
2014,1203,1400,9,7,2
2014,1211,1400,8,7,1
2014,1217,1400,12,7,5
2014,1234,1400,11,7,4
2014,1235,1400,3,7,-4
2014,1242,1400,2,7,-5
2014,1243,1400,9,7,2
2014,1246,1400,8,7,1
2014,1257,1400,4,7,-3
2014,1264,1400,13,7,6
2014,1269,1400,6,7,-1
2014,1272,1400,8,7,1
2014,1273,1400,14,7,7
2014,1276,1400,2,7,-5
2014,1277,1400,4,7,-3
2014,1291,1400,16,7,9
2014,1295,1400,12,7,5
2014,1300,1400,14,7,7
2014,1301,1400,12,7,5
2014,1304,1400,11,7,4
2014,1307,1400,7,7,0
2014,1308,1400,13,7,6
2014,1314,1400,6,7,-1
2014,1326,1400,6,7,-1
2014,1328,1400,5,7,-2
2014,1329,1400,9,7,2
2014,1332,1400,7,7,0
2014,1338,1400,9,7,2
2014,1344,1400,11,7,4
2014,1361,1400,4,7,-3
2014,1372,1400,12,7,5
2014,1386,1400,10,7,3
2014,1387,1400,5,7,-2
2014,1390,1400,10,7,3
2014,1393,1400,3,7,-4
2014,1397,1400,11,7,4
2014,1107,1409,16,13,3
2014,1110,1409,15,13,2
2014,1112,1409,1,13,-12
2014,1113,1409,10,13,-3
2014,1124,1409,6,13,-7
2014,1140,1409,10,13,-3
2014,1142,1409,16,13,3
2014,1153,1409,5,13,-8
2014,1157,1409,16,13,3
2014,1160,1409,8,13,-5
2014,1163,1409,7,13,-6
2014,1166,1409,3,13,-10
2014,1173,1409,11,13,-2
2014,1174,1409,13,13,0
2014,1181,1409,3,13,-10
2014,1184,1409,15,13,2
2014,1196,1409,1,13,-12
2014,1203,1409,9,13,-4
2014,1211,1409,8,13,-5
2014,1217,1409,12,13,-1
2014,1234,1409,11,13,-2
2014,1235,1409,3,13,-10
2014,1242,1409,2,13,-11
2014,1243,1409,9,13,-4
2014,1246,1409,8,13,-5
2014,1257,1409,4,13,-9
2014,1264,1409,13,13,0
2014,1269,1409,6,13,-7
2014,1272,1409,8,13,-5
2014,1273,1409,14,13,1
2014,1276,1409,2,13,-11
2014,1277,1409,4,13,-9
2014,1291,1409,16,13,3
2014,1295,1409,12,13,-1
2014,1300,1409,14,13,1
2014,1301,1409,12,13,-1
2014,1304,1409,11,13,-2
2014,1307,1409,7,13,-6
2014,1308,1409,13,13,0
2014,1314,1409,6,13,-7
2014,1326,1409,6,13,-7
2014,1328,1409,5,13,-8
2014,1329,1409,9,13,-4
2014,1332,1409,7,13,-6
2014,1338,1409,9,13,-4
2014,1344,1409,11,13,-2
2014,1361,1409,4,13,-9
2014,1372,1409,12,13,-1
2014,1386,1409,10,13,-3
2014,1387,1409,5,13,-8
2014,1390,1409,10,13,-3
2014,1393,1409,3,13,-10
2014,1397,1409,11,13,-2
2014,1400,1409,7,13,-6
2014,1107,1411,16,16,0
2014,1110,1411,15,16,-1
2014,1112,1411,1,16,-15
2014,1113,1411,10,16,-6
2014,1124,1411,6,16,-10
2014,1140,1411,10,16,-6
2014,1142,1411,16,16,0
2014,1153,1411,5,16,-11
2014,1157,1411,16,16,0
2014,1160,1411,8,16,-8
2014,1163,1411,7,16,-9
2014,1166,1411,3,16,-13
2014,1173,1411,11,16,-5
2014,1174,1411,13,16,-3
2014,1181,1411,3,16,-13
2014,1184,1411,15,16,-1
2014,1196,1411,1,16,-15
2014,1203,1411,9,16,-7
2014,1211,1411,8,16,-8
2014,1217,1411,12,16,-4
2014,1234,1411,11,16,-5
2014,1235,1411,3,16,-13
2014,1242,1411,2,16,-14
2014,1243,1411,9,16,-7
2014,1246,1411,8,16,-8
2014,1257,1411,4,16,-12
2014,1264,1411,13,16,-3
2014,1269,1411,6,16,-10
2014,1272,1411,8,16,-8
2014,1273,1411,14,16,-2
2014,1276,1411,2,16,-14
2014,1277,1411,4,16,-12
2014,1291,1411,16,16,0
2014,1295,1411,12,16,-4
2014,1300,1411,14,16,-2
2014,1301,1411,12,16,-4
2014,1304,1411,11,16,-5
2014,1307,1411,7,16,-9
2014,1308,1411,13,16,-3
2014,1314,1411,6,16,-10
2014,1326,1411,6,16,-10
2014,1328,1411,5,16,-11
2014,1329,1411,9,16,-7
2014,1332,1411,7,16,-9
2014,1338,1411,9,16,-7
2014,1344,1411,11,16,-5
2014,1361,1411,4,16,-12
2014,1372,1411,12,16,-4
2014,1386,1411,10,16,-6
2014,1387,1411,5,16,-11
2014,1390,1411,10,16,-6
2014,1393,1411,3,16,-13
2014,1397,1411,11,16,-5
2014,1400,1411,7,16,-9
2014,1409,1411,13,16,-3
2014,1107,1417,16,4,12
2014,1110,1417,15,4,11
2014,1112,1417,1,4,-3
2014,1113,1417,10,4,6
2014,1124,1417,6,4,2
2014,1140,1417,10,4,6
2014,1142,1417,16,4,12
2014,1153,1417,5,4,1
2014,1157,1417,16,4,12
2014,1160,1417,8,4,4
2014,1163,1417,7,4,3
2014,1166,1417,3,4,-1
2014,1173,1417,11,4,7
2014,1174,1417,13,4,9
2014,1181,1417,3,4,-1
2014,1184,1417,15,4,11
2014,1196,1417,1,4,-3
2014,1203,1417,9,4,5
2014,1211,1417,8,4,4
2014,1217,1417,12,4,8
2014,1234,1417,11,4,7
2014,1235,1417,3,4,-1
2014,1242,1417,2,4,-2
2014,1243,1417,9,4,5
2014,1246,1417,8,4,4
2014,1257,1417,4,4,0
2014,1264,1417,13,4,9
2014,1269,1417,6,4,2
2014,1272,1417,8,4,4
2014,1273,1417,14,4,10
2014,1276,1417,2,4,-2
2014,1277,1417,4,4,0
2014,1291,1417,16,4,12
2014,1295,1417,12,4,8
2014,1300,1417,14,4,10
2014,1301,1417,12,4,8
2014,1304,1417,11,4,7
2014,1307,1417,7,4,3
2014,1308,1417,13,4,9
2014,1314,1417,6,4,2
2014,1326,1417,6,4,2
2014,1328,1417,5,4,1
2014,1329,1417,9,4,5
2014,1332,1417,7,4,3
2014,1338,1417,9,4,5
2014,1344,1417,11,4,7
2014,1361,1417,4,4,0
2014,1372,1417,12,4,8
2014,1386,1417,10,4,6
2014,1387,1417,5,4,1
2014,1390,1417,10,4,6
2014,1393,1417,3,4,-1
2014,1397,1417,11,4,7
2014,1400,1417,7,4,3
2014,1409,1417,13,4,9
2014,1411,1417,16,4,12
2014,1107,1418,16,14,2
2014,1110,1418,15,14,1
2014,1112,1418,1,14,-13
2014,1113,1418,10,14,-4
2014,1124,1418,6,14,-8
2014,1140,1418,10,14,-4
2014,1142,1418,16,14,2
2014,1153,1418,5,14,-9
2014,1157,1418,16,14,2
2014,1160,1418,8,14,-6
2014,1163,1418,7,14,-7
2014,1166,1418,3,14,-11
2014,1173,1418,11,14,-3
2014,1174,1418,13,14,-1
2014,1181,1418,3,14,-11
2014,1184,1418,15,14,1
2014,1196,1418,1,14,-13
2014,1203,1418,9,14,-5
2014,1211,1418,8,14,-6
2014,1217,1418,12,14,-2
2014,1234,1418,11,14,-3
2014,1235,1418,3,14,-11
2014,1242,1418,2,14,-12
2014,1243,1418,9,14,-5
2014,1246,1418,8,14,-6
2014,1257,1418,4,14,-10
2014,1264,1418,13,14,-1
2014,1269,1418,6,14,-8
2014,1272,1418,8,14,-6
2014,1273,1418,14,14,0
2014,1276,1418,2,14,-12
2014,1277,1418,4,14,-10
2014,1291,1418,16,14,2
2014,1295,1418,12,14,-2
2014,1300,1418,14,14,0
2014,1301,1418,12,14,-2
2014,1304,1418,11,14,-3
2014,1307,1418,7,14,-7
2014,1308,1418,13,14,-1
2014,1314,1418,6,14,-8
2014,1326,1418,6,14,-8
2014,1328,1418,5,14,-9
2014,1329,1418,9,14,-5
2014,1332,1418,7,14,-7
2014,1338,1418,9,14,-5
2014,1344,1418,11,14,-3
2014,1361,1418,4,14,-10
2014,1372,1418,12,14,-2
2014,1386,1418,10,14,-4
2014,1387,1418,5,14,-9
2014,1390,1418,10,14,-4
2014,1393,1418,3,14,-11
2014,1397,1418,11,14,-3
2014,1400,1418,7,14,-7
2014,1409,1418,13,14,-1
2014,1411,1418,16,14,2
2014,1417,1418,4,14,-10
2014,1107,1433,16,5,11
2014,1110,1433,15,5,10
2014,1112,1433,1,5,-4
2014,1113,1433,10,5,5
2014,1124,1433,6,5,1
2014,1140,1433,10,5,5
2014,1142,1433,16,5,11
2014,1153,1433,5,5,0
2014,1157,1433,16,5,11
2014,1160,1433,8,5,3
2014,1163,1433,7,5,2
2014,1166,1433,3,5,-2
2014,1173,1433,11,5,6
2014,1174,1433,13,5,8
2014,1181,1433,3,5,-2
2014,1184,1433,15,5,10
2014,1196,1433,1,5,-4
2014,1203,1433,9,5,4
2014,1211,1433,8,5,3
2014,1217,1433,12,5,7
2014,1234,1433,11,5,6
2014,1235,1433,3,5,-2
2014,1242,1433,2,5,-3
2014,1243,1433,9,5,4
2014,1246,1433,8,5,3
2014,1257,1433,4,5,-1
2014,1264,1433,13,5,8
2014,1269,1433,6,5,1
2014,1272,1433,8,5,3
2014,1273,1433,14,5,9
2014,1276,1433,2,5,-3
2014,1277,1433,4,5,-1
2014,1291,1433,16,5,11
2014,1295,1433,12,5,7
2014,1300,1433,14,5,9
2014,1301,1433,12,5,7
2014,1304,1433,11,5,6
2014,1307,1433,7,5,2
2014,1308,1433,13,5,8
2014,1314,1433,6,5,1
2014,1326,1433,6,5,1
2014,1328,1433,5,5,0
2014,1329,1433,9,5,4
2014,1332,1433,7,5,2
2014,1338,1433,9,5,4
2014,1344,1433,11,5,6
2014,1361,1433,4,5,-1
2014,1372,1433,12,5,7
2014,1386,1433,10,5,5
2014,1387,1433,5,5,0
2014,1390,1433,10,5,5
2014,1393,1433,3,5,-2
2014,1397,1433,11,5,6
2014,1400,1433,7,5,2
2014,1409,1433,13,5,8
2014,1411,1433,16,5,11
2014,1417,1433,4,5,-1
2014,1418,1433,14,5,9
2014,1107,1437,16,2,14
2014,1110,1437,15,2,13
2014,1112,1437,1,2,-1
2014,1113,1437,10,2,8
2014,1124,1437,6,2,4
2014,1140,1437,10,2,8
2014,1142,1437,16,2,14
2014,1153,1437,5,2,3
2014,1157,1437,16,2,14
2014,1160,1437,8,2,6
2014,1163,1437,7,2,5
2014,1166,1437,3,2,1
2014,1173,1437,11,2,9
2014,1174,1437,13,2,11
2014,1181,1437,3,2,1
2014,1184,1437,15,2,13
2014,1196,1437,1,2,-1
2014,1203,1437,9,2,7
2014,1211,1437,8,2,6
2014,1217,1437,12,2,10
2014,1234,1437,11,2,9
2014,1235,1437,3,2,1
2014,1242,1437,2,2,0
2014,1243,1437,9,2,7
2014,1246,1437,8,2,6
2014,1257,1437,4,2,2
2014,1264,1437,13,2,11
2014,1269,1437,6,2,4
2014,1272,1437,8,2,6
2014,1273,1437,14,2,12
2014,1276,1437,2,2,0
2014,1277,1437,4,2,2
2014,1291,1437,16,2,14
2014,1295,1437,12,2,10
2014,1300,1437,14,2,12
2014,1301,1437,12,2,10
2014,1304,1437,11,2,9
2014,1307,1437,7,2,5
2014,1308,1437,13,2,11
2014,1314,1437,6,2,4
2014,1326,1437,6,2,4
2014,1328,1437,5,2,3
2014,1329,1437,9,2,7
2014,1332,1437,7,2,5
2014,1338,1437,9,2,7
2014,1344,1437,11,2,9
2014,1361,1437,4,2,2
2014,1372,1437,12,2,10
2014,1386,1437,10,2,8
2014,1387,1437,5,2,3
2014,1390,1437,10,2,8
2014,1393,1437,3,2,1
2014,1397,1437,11,2,9
2014,1400,1437,7,2,5
2014,1409,1437,13,2,11
2014,1411,1437,16,2,14
2014,1417,1437,4,2,2
2014,1418,1437,14,2,12
2014,1433,1437,5,2,3
2014,1107,1438,16,1,15
2014,1110,1438,15,1,14
2014,1112,1438,1,1,0
2014,1113,1438,10,1,9
2014,1124,1438,6,1,5
2014,1140,1438,10,1,9
2014,1142,1438,16,1,15
2014,1153,1438,5,1,4
2014,1157,1438,16,1,15
2014,1160,1438,8,1,7
2014,1163,1438,7,1,6
2014,1166,1438,3,1,2
2014,1173,1438,11,1,10
2014,1174,1438,13,1,12
2014,1181,1438,3,1,2
2014,1184,1438,15,1,14
2014,1196,1438,1,1,0
2014,1203,1438,9,1,8
2014,1211,1438,8,1,7
2014,1217,1438,12,1,11
2014,1234,1438,11,1,10
2014,1235,1438,3,1,2
2014,1242,1438,2,1,1
2014,1243,1438,9,1,8
2014,1246,1438,8,1,7
2014,1257,1438,4,1,3
2014,1264,1438,13,1,12
2014,1269,1438,6,1,5
2014,1272,1438,8,1,7
2014,1273,1438,14,1,13
2014,1276,1438,2,1,1
2014,1277,1438,4,1,3
2014,1291,1438,16,1,15
2014,1295,1438,12,1,11
